As of Date,Company,Account,AU,Currency,Primary Account,Secondary Account,Balance Difference,Match Status
4/30/2024,0,1618001,62695,USD,ALL OTHER LOANS,PRINCIPAL,0,Match
3/31/2024,0,1618001,62695,USD,ALL OTHER LOANS,PRINCIPAL,0.01,Match
2/28/2024,0,1618001,62695,USD,ALL OTHER LOANS,PRINCIPAL,0,Match
1/31/2024,0,1618001,62695,USD,ALL OTHER LOANS,PRINCIPAL,0,Match
12/31/2023,0,1618001,62695,USD,ALL OTHER LOANS,PRINCIPAL,-0.01,Match
5/31/2024,0,1618001,62695,USD,ALL OTHER LOANS,PRINCIPAL,50000,Break
4/30/2024,0,1619205,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,-40000,Break
3/31/2024,0,1619205,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,-20000,Break
2/28/2024,0,1619205,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,0,Match
1/31/2024,0,1619205,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,0.01,Match
12/31/2023,0,1619205,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,0,Match
4/30/2024,0,1619205,4929,EUR,ALL OTHER LOANS,PRINCIPAL,-10000,Break
3/31/2024,0,1619205,4929,EUR,ALL OTHER LOANS,PRINCIPAL,-10000,Break
2/28/2024,0,1619205,4929,EUR,ALL OTHER LOANS,PRINCIPAL,-10000,Break
1/31/2024,0,1619205,4929,EUR,ALL OTHER LOANS,PRINCIPAL,-10000,Break
12/31/2023,0,1619205,4929,EUR,ALL OTHER LOANS,PRINCIPAL,-10000,Break
5/31/2024,0,1619205,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,-15000,Break
5/31/2024,0,1619205,4929,EUR,ALL OTHER LOANS,PRINCIPAL,-10000,Break
4/30/2024,0,1619288,5701,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,-40000,Break
3/31/2024,0,1619288,5701,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,-20000,Break
2/28/2024,0,1619288,5701,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,-10000,Break
1/31/2024,0,1619288,5701,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,-10000,Break
12/31/2023,0,1619288,5701,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,-10000,Break
5/31/2024,0,1619288,5701,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,-40000,Break
